Date,Open,High,Low,Close,Volume
2018-01-01 11:30:00,40471.48,40815.96,40169.62,40711.04,0.0
2018-01-02 11:30:00,40711.04,41566.76,40534.79,41533.1,0.0
2018-01-03 11:30:00,41486.87,41819.75,41289.17,41544.27,0.0
2018-01-04 11:30:00,41544.27,41995.66,41544.27,41908.71,0.0
2018-01-05 11:15:00,41908.71,42584.96,41821.85,42523.99,0.0
2018-01-08 11:30:00,42523.99,43256.57,42523.99,43112.12,0.0
2018-01-09 11:30:00,43112.12,43251.4,42566.51,42814.34,0.0
2018-01-10 11:30:00,42814.34,43556.08,42814.34,43546.08,0.0
2018-01-11 11:30:00,43630.75,43824.02,43140.94,43395.28,0.0
2018-01-12 11:15:00,43395.28,43436.2,42754.3,42933.72,0.0
2018-01-15 11:30:00,42933.72,42933.72,42270.38,42347.49,0.0
2018-01-16 11:30:00,42347.49,43142.59,42324.27,42939.68,0.0
2018-01-17 11:30:00,42939.68,43386.27,42874.39,43358.97,0.0
2018-01-18 11:30:00,43358.97,44004.13,43192.75,43580.88,0.0
2018-01-19 11:15:00,43580.88,44203.13,43580.88,44178.83,0.0
2018-01-22 11:30:00,44178.83,44951.21,44121.97,44897.69,0.0
2018-01-23 11:30:00,44897.69,44968.01,44465.31,44890.73,0.0
2018-01-24 11:30:00,44907.2,45494.52,44822.01,44908.51,0.0
2018-01-25 11:30:00,45063.21,45179.0,44729.81,44816.71,0.0
2018-01-26 11:15:00,44816.71,44825.78,44196.57,44551.13,0.0
2018-01-29 11:30:00,44551.13,44855.77,44337.72,44457.3,0.0
2018-01-30 11:30:00,44457.3,44615.1,44081.23,44192.17,0.0
2018-01-31 11:30:00,44233.11,44533.76,43996.42,44006.82,0.0
2018-02-01 11:30:00,44049.05,44436.39,44049.05,44219.54,0.0
2018-02-02 11:15:00,44255.48,44637.02,44252.88,44301.2,0.0
2018-02-06 11:30:00,44301.2,44301.2,43498.24,43885.51,0.0
2018-02-07 11:30:00,43885.51,44299.87,43885.51,44096.49,0.0
2018-02-08 11:30:00,44096.49,44151.54,43629.82,43679.87,0.0
2018-02-09 11:15:00,43679.87,43826.6,43286.24,43808.8,0.0
2018-02-12 11:30:00,43808.8,43901.41,43462.69,43515.08,0.0
2018-02-13 11:30:00,43515.08,43878.33,43515.08,43690.36,0.0
2018-02-14 11:30:00,43690.36,43781.77,43215.72,43353.04,0.0
2018-02-15 11:30:00,43353.04,43451.31,42859.85,42942.35,0.0
2018-02-16 11:15:00,42942.35,43691.28,42916.87,43627.1,0.0
2018-02-19 11:30:00,43627.1,43945.62,43512.09,43572.67,0.0
2018-02-20 11:30:00,43572.67,43588.77,42864.82,43294.95,0.0
2018-02-21 11:30:00,43403.44,43623.59,42834.21,42919.78,0.0
2018-02-22 11:30:00,42919.78,43627.86,42384.18,43528.51,0.0
2018-02-23 11:15:00,43528.51,43797.11,43014.03,43267.2,0.0
2018-02-26 11:30:00,43267.2,43490.69,42804.5,42911.02,0.0
2018-02-27 11:30:00,42911.02,43116.82,42606.88,42994.96,0.0
2018-02-28 11:30:00,42994.96,43323.18,42994.96,43239.44,0.0
2018-03-01 11:30:00,43239.45,43634.1,43176.04,43510.39,0.0
2018-03-02 11:15:00,43510.39,43756.39,43412.47,43717.57,0.0
