Date,Open,High,Low,Close,Volume
2018-01-02,3406.47998046875,3433.820068359375,3403.8701171875,3430.300048828125,174729900
2018-01-03,3434.699951171875,3468.18994140625,3432.8701171875,3464.280029296875,180679600
2018-01-04,3476.429931640625,3501.159912109375,3465.949951171875,3501.159912109375,395236400
2018-01-05,3502.340087890625,3503.679931640625,3480.219970703125,3489.449951171875,191860800
2018-01-08,3498.6201171875,3514.760009765625,3494.5400390625,3512.179931640625,134677200
2018-01-09,3514.760009765625,3531.56005859375,3514.52001953125,3524.64990234375,183381400
2018-01-10,3518.760009765625,3523.4599609375,3511.030029296875,3520.449951171875,184379900
2018-01-11,3523.93994140625,3523.93994140625,3511.6201171875,3512.679931640625,153866500
2018-01-12,3527.550048828125,3530.68994140625,3516.72998046875,3520.56005859375,209787100
2018-01-15,3532.010009765625,3539.169921875,3528.639892578125,3536.409912109375,175325000
2018-01-16,3537.080078125,3557.0400390625,3527.72998046875,3550.2099609375,160556500
2018-01-17,3543.360107421875,3549.219970703125,3534.889892578125,3541.909912109375,252108000
2018-01-18,3555.5400390625,3561.449951171875,3517.89990234375,3521.31005859375,240944000
2018-01-19,3515.52001953125,3552.0400390625,3514.7099609375,3550.360107421875,258370000
2018-01-22,3551.9599609375,3569.429931640625,3541.97998046875,3569.429931640625,189305400
2018-01-23,3577.219970703125,3594.699951171875,3575.97998046875,3592.080078125,242361500
2018-01-24,3591.47998046875,3611.68994140625,3581.330078125,3609.239990234375,245008800
2018-01-25,3609.52001953125,3609.6298828125,3565.27001953125,3572.6201171875,229402200
2018-01-26,3574.090087890625,3576.340087890625,3561.18994140625,3567.139892578125,191088300
2018-01-29,3577.419921875,3591.179931640625,3575.7900390625,3577.070068359375,170754600
2018-01-30,3563.93994140625,3575.760009765625,3548.739990234375,3548.739990234375,241878300
2018-01-31,3531.469970703125,3544.780029296875,3526.139892578125,3533.989990234375,321472200
2018-02-01,3536.929931640625,3556.659912109375,3528.330078125,3547.22998046875,320264200
2018-02-02,3545.179931640625,3545.7099609375,3522.64990234375,3529.820068359375,362177000
2018-02-05,3483.070068359375,3491.0,3470.1201171875,3482.929931640625,274785700
2018-02-06,3414.0,3414.239990234375,3353.9599609375,3406.3798828125,492599900
2018-02-07,3445.830078125,3460.199951171875,3377.18994140625,3383.77001953125,389531100
2018-02-08,3421.300048828125,3426.02001953125,3376.81005859375,3415.89990234375,424389600
2018-02-09,3354.840087890625,3382.659912109375,3340.550048828125,3377.239990234375,389194700
2018-02-12,3384.97998046875,3400.360107421875,3372.699951171875,3384.97998046875,308785500
2018-02-13,3404.070068359375,3438.25,3399.820068359375,3415.070068359375,299175500
2018-02-14,3431.610107421875,3436.89990234375,3402.860107421875,3402.860107421875,271836000
2018-02-15,3415.969970703125,3445.8798828125,3415.510009765625,3443.510009765625,261989200
2018-02-19,3462.110107421875,3491.419921875,3457.5400390625,3487.8798828125,221099500
