Date,Open,High,Low,Close,Volume
2018-01-02,654.02001953125,658.9099731445312,653.0599975585938,658.9099731445312,0
2018-01-03,657.739990234375,663.8699951171875,656.9600219726562,663.8699951171875,0
2018-01-04,664.1099853515625,669.2100219726562,664.1099853515625,666.969970703125,0
2018-01-05,664.969970703125,669.739990234375,663.0,665.739990234375,0
2018-01-08,666.0599975585938,669.9500122070312,666.0599975585938,669.0900268554688,0
2018-01-09,669.0900268554688,669.0900268554688,664.5399780273438,665.4000244140625,0
2018-01-10,665.7000122070312,667.030029296875,663.8200073242188,667.030029296875,0
2018-01-11,667.030029296875,667.7999877929688,663.6500244140625,664.1300048828125,0
2018-01-12,664.97998046875,666.6900024414062,664.3300170898438,664.8300170898438,0
2018-01-16,665.27001953125,667.0900268554688,663.4099731445312,667.0900268554688,0
2018-01-17,667.4000244140625,667.7100219726562,663.260009765625,663.2999877929688,0
2018-01-18,663.969970703125,665.6400146484375,662.7100219726562,664.9000244140625,0
2018-01-19,664.9000244140625,666.6599731445312,664.3900146484375,664.719970703125,0
2018-01-22,663.6599731445312,667.9299926757812,663.6599731445312,667.760009765625,0
2018-01-23,668.719970703125,669.0499877929688,663.469970703125,666.97998046875,0
2018-01-24,666.3699951171875,669.3699951171875,666.3699951171875,668.7999877929688,0
2018-01-25,668.7999877929688,712.5700073242188,668.0499877929688,712.5700073242188,0
2018-01-26,712.469970703125,722.3300170898438,712.469970703125,722.030029296875,0
2018-01-29,722.3300170898438,728.7100219726562,722.3300170898438,728.6900024414062,0
2018-01-30,727.5,731.0,725.989990234375,729.739990234375,0
2018-01-31,729.489990234375,729.6099853515625,685.8499755859375,685.8499755859375,0
2018-02-01,683.5900268554688,687.6099853515625,683.1400146484375,687.6099853515625,0
2018-02-02,687.75,689.969970703125,684.0700073242188,686.5,0
2018-02-05,683.9199829101562,683.9199829101562,675.6900024414062,675.760009765625,0
2018-02-06,666.5800170898438,666.5800170898438,653.489990234375,658.3099975585938,0
2018-02-07,660.5999755859375,668.010009765625,659.8400268554688,665.6500244140625,0
2018-02-08,667.4400024414062,674.6400146484375,667.4400024414062,673.6199951171875,0
2018-02-09,665.030029296875,666.3900146484375,660.739990234375,663.8200073242188,0
2018-02-12,665.5399780273438,672.1199951171875,665.5399780273438,672.1199951171875,0
2018-02-13,672.1199951171875,673.5700073242188,669.1799926757812,673.2999877929688,0
2018-02-14,673.2999877929688,673.9099731445312,672.3699951171875,672.3699951171875,0
2018-02-15,672.3699951171875,676.3499755859375,672.3699951171875,674.2899780273438,0
2018-02-20,673.010009765625,674.4000244140625,670.219970703125,670.489990234375,0
2018-02-21,670.8300170898438,671.1300048828125,668.719970703125,668.8200073242188,0
2018-02-22,668.97998046875,668.97998046875,666.1699829101562,668.1599731445312,0
2018-02-23,667.6699829101562,669.6199951171875,667.6699829101562,669.6199951171875,0
2018-02-26,669.719970703125,673.6199951171875,668.469970703125,673.6199951171875,0
2018-02-27,673.4000244140625,676.0,672.9299926757812,675.8900146484375,0
2018-02-28,675.8099975585938,683.9500122070312,673.6799926757812,683.9500122070312,0
2018-03-01,682.4400024414062,682.7000122070312,679.0399780273438,679.77001953125,0
2018-03-02,679.6300048828125,679.6300048828125,675.510009765625,677.3300170898438,0
2018-03-05,675.0999755859375,678.0999755859375,674.7999877929688,677.8200073242188,0
2018-03-06,677.8200073242188,681.5,674.780029296875,681.5,0
2018-03-07,681.2000122070312,684.0499877929688,680.5700073242188,684.0,0
2018-03-08,684.5700073242188,686.739990234375,683.6300048828125,683.6300048828125,0
2018-03-09,684.77001953125,685.760009765625,682.6799926757812,684.5399780273438,0
2018-03-12,684.8400268554688,685.510009765625,682.0700073242188,684.4299926757812,0
2018-03-13,684.5900268554688,684.5900268554688,682.0700073242188,682.8300170898438,0
2018-03-14,684.1300048828125,686.0499877929688,684.0399780273438,684.0399780273438,0
2018-03-15,684.0900268554688,686.7000122070312,683.469970703125,686.27001953125,0
2018-03-16,684.0499877929688,686.510009765625,683.739990234375,686.1900024414062,0
2018-03-19,685.8300170898438,688.22998046875,685.3200073242188,685.760009765625,0
2018-03-20,685.5999755859375,687.239990234375,684.3699951171875,687.22998046875,0
2018-03-21,687.22998046875,696.0399780273438,686.3900146484375,695.1799926757812,0
2018-03-22,696.260009765625,697.6599731445312,694.1599731445312,695.4400024414062,0
2018-03-23,690.4600219726562,691.0999755859375,684.739990234375,688.9500122070312,0
2018-03-26,688.9500122070312,689.3800048828125,685.030029296875,688.22998046875,0
2018-03-27,690.0700073242188,693.030029296875,690.0700073242188,692.0599975585938,0
2018-03-28,692.6099853515625,695.6799926757812,691.5499877929688,695.6199951171875,0
2018-03-29,699.7000122070312,703.3400268554688,699.3099975585938,702.25,0
2018-04-03,703.5900268554688,709.1199951171875,703.2999877929688,708.739990234375,0
2018-04-04,707.3699951171875,707.3699951171875,702.5,705.0900268554688,0
2018-04-05,706.5399780273438,707.1500244140625,704.4099731445312,707.1199951171875,0
2018-04-06,707.4600219726562,707.4600219726562,703.8800048828125,705.1500244140625,0
2018-04-09,706.0800170898438,706.0800170898438,699.969970703125,702.25,0
2018-04-10,700.5800170898438,702.77001953125,698.5499877929688,702.77001953125,0
2018-04-11,702.77001953125,703.0399780273438,700.3099975585938,701.52001953125,0
2018-04-12,703.989990234375,708.1099853515625,703.239990234375,706.77001953125,0
2018-04-13,707.489990234375,707.489990234375,701.8599853515625,703.219970703125,0
2018-04-16,702.9400024414062,705.25,701.6099853515625,705.25,0
2018-04-17,705.1400146484375,705.1400146484375,701.5900268554688,702.5900268554688,0
2018-04-18,702.5900268554688,702.5900268554688,702.5900268554688,702.5900268554688,0
2018-04-19,703.969970703125,706.0800170898438,702.2899780273438,706.0499877929688,0
2018-04-20,705.1599731445312,709.6500244140625,705.1599731445312,706.2000122070312,0
2018-04-23,707.0599975585938,707.0599975585938,704.9400024414062,704.9400024414062,0
2018-04-24,704.5900268554688,704.5900268554688,701.5399780273438,703.7899780273438,0
2018-04-25,703.7899780273438,703.7899780273438,698.97998046875,699.969970703125,0
2018-04-26,701.969970703125,703.02001953125,700.1300048828125,700.5800170898438,0
2018-04-27,700.9299926757812,704.6300048828125,700.9299926757812,702.0599975585938,0
2018-04-30,702.0599975585938,706.5800170898438,701.8599853515625,704.7000122070312,0
2018-05-02,703.25,705.2000122070312,700.75,705.2000122070312,0
2018-05-03,705.5499877929688,706.7899780273438,705.1099853515625,706.7899780273438,0
2018-05-04,706.77001953125,708.1699829101562,704.1500244140625,706.8099975585938,0
2018-05-07,711.219970703125,711.989990234375,705.5999755859375,708.280029296875,0
2018-05-08,708.1500244140625,710.030029296875,703.8300170898438,707.6699829101562,0
2018-05-09,711.0700073242188,711.5700073242188,705.8300170898438,708.3499755859375,0
2018-05-11,713.280029296875,714.1699829101562,709.8099975585938,710.9099731445312,0
2018-05-14,711.3699951171875,711.9299926757812,709.8800048828125,709.8800048828125,0
2018-05-15,709.6099853515625,714.3800048828125,709.22998046875,713.1900024414062,0
2018-05-16,713.030029296875,713.0999755859375,707.72998046875,708.1699829101562,0
2018-05-17,707.97998046875,712.6199951171875,707.97998046875,710.9000244140625,0
2018-05-18,711.1500244140625,712.6400146484375,709.9000244140625,709.9000244140625,0
