Date,Open,High,Low,Close,Volume
2018-01-01,16.878808975219727,16.878808975219727,16.878808975219727,16.878808975219727,0
2018-01-02,16.878808975219727,16.878808975219727,16.878808975219727,16.878808975219727,0
2018-01-03,17.1234286528305,17.18458278727591,16.81765365600586,16.81765365600586,9032
2018-01-04,17.001120255165215,17.2457411571746,17.001120255165215,17.184585571289062,1492
2018-01-05,17.184585305563044,17.24574089050293,17.1234311621559,17.24574089050293,2149
2018-01-08,17.24574002755828,17.918447103637796,17.24574002755828,17.673826217651367,5416
2018-01-09,17.73497946099374,17.73497946099374,17.368047459631477,17.429203033447266,12502
2018-01-10,17.490360784438735,17.551516365867087,17.12343017893394,17.36804962158203,31517
2018-01-11,17.306898737441333,17.551519667639905,17.306898737441333,17.49036407470703,30829
2018-01-12,17.490358607263055,17.551514181078847,17.429203033447266,17.429203033447266,8852
2018-01-15,17.49036407470703,17.49036407470703,17.429208481774154,17.49036407470703,1186
2018-01-16,17.429208481774154,17.49036407470703,17.36805288884128,17.49036407470703,4874
2018-01-17,17.551516495424487,17.73498179953114,17.42920533166494,17.673826217651367,3279
2018-01-18,17.734982712583587,18.04075775465938,17.734982712583587,17.7961368560791,7457
2018-01-19,17.55151687828938,17.918447494506836,17.55151687828938,17.918447494506836,2827
2018-01-22,17.918446767173286,18.040756487103494,17.796135605710443,17.97960090637207,17742
2018-01-23,18.040757402498038,18.101911544799805,17.97960181866356,18.101911544799805,18121
2018-01-24,18.101911544799805,18.101911544799805,18.101911544799805,18.101911544799805,0
2018-01-25,18.163065619578898,18.774617082515565,18.163065619578898,18.34653091430664,20502
2018-01-26,18.34653091430664,18.34653091430664,18.285375335553194,18.34653091430664,4670
2018-01-29,18.407686493060083,18.52999620903438,18.224221198332344,18.34653091430664,4226
2018-01-30,18.346532438605006,18.346532438605006,18.101911544799805,18.101911544799805,2983
2018-01-31,18.285374410004327,18.285374410004327,18.163064700220968,18.224220275878906,498
2018-02-01,18.285378508560648,18.285378508560648,18.163068771362305,18.163068771362305,376
2018-02-02,18.101909695222638,18.101909695222638,17.734980554305185,17.857290267944336,3709
2018-02-05,17.734982064021132,17.734982064021132,17.490361174386557,17.6126708984375,5296
2018-02-06,17.30689748339576,17.49036280736769,17.00112098242066,17.123432159423828,16432
2018-02-07,17.73498241465778,17.73498241465778,17.062275315245845,17.306896209716797,6153
2018-02-08,17.00112098242066,17.30689748339576,17.00112098242066,17.123432159423828,1966
2018-02-09,17.06227593267736,17.06227593267736,16.695345298459195,16.939966201782227,2673
2018-02-12,17.490360784438735,17.490360784438735,17.245739900257988,17.36804962158203,1934
2018-02-13,17.24574089050293,17.490361788729732,17.062275577216013,17.24574089050293,4919
2018-02-14,17.612671542527078,18.04075775465938,17.612671542527078,17.7961368560791,13015
2018-02-15,18.040756558670058,18.040756558670058,17.61267037491719,17.734981536865234,7183
2018-02-16,18.04075682586468,18.04075682586468,17.612670635771593,17.673826217651367,3319
2018-02-19,17.6126708984375,17.6126708984375,17.551516757178373,17.6126708984375,1192
2018-02-20,17.673827215706073,17.673827215706073,17.490361901238987,17.551517486572266,3252
2018-02-21,17.551517486572266,17.551517486572266,17.490361901238987,17.551517486572266,6498
2018-02-22,17.612673819039852,17.734985004905603,17.49036407470703,17.49036407470703,4038
2018-02-23,17.49036280736769,17.612672542838034,17.123432159423828,17.123432159423828,13597
2018-02-26,17.429203033447266,17.490358607263055,17.429203033447266,17.429203033447266,2571
2018-02-27,17.49036152018683,17.49036152018683,17.306896209716797,17.306896209716797,745
2018-02-28,17.49036407470703,17.49036407470703,17.306898737441333,17.49036407470703,133
2018-03-01,17.49036152018683,17.49036152018683,17.306896209716797,17.306896209716797,1376
2018-03-02,17.368050352184994,17.429205936185912,17.306896209716797,17.306896209716797,913
2018-03-05,17.306896209716797,17.429205936185912,17.306896209716797,17.306896209716797,4614
2018-03-06,17.368050887412913,17.368050887412913,17.184585571289062,17.184585571289062,4601
2018-03-07,17.30689748339576,17.30689748339576,17.062276570922243,17.123432159423828,8602
2018-03-08,17.306896586771906,17.551517486572266,17.062275686971542,17.551517486572266,10348
2018-03-09,17.42920533166494,17.673826217651367,17.368049749785165,17.673826217651367,3905
2018-03-12,17.734981536865234,17.734981536865234,17.49036065450179,17.734981536865234,5676
2018-03-13,17.734982064021132,17.979601512123015,17.6126708984375,17.6126708984375,11782
2018-03-14,17.734982064021132,17.734982064021132,17.6126708984375,17.6126708984375,619
2018-03-15,17.612671517076766,17.612671517076766,17.1234311621559,17.24574089050293,18229
2018-03-16,17.368047459631477,17.429203033447266,17.06227247361748,17.429203033447266,26416
2018-03-19,17.551514181078847,17.61266831336216,17.429203033447266,17.429203033447266,3476
2018-03-20,17.49036407470703,17.49036407470703,17.36805288884128,17.49036407470703,825
2018-03-21,17.490361788729732,17.490361788729732,17.062275577216013,17.24574089050293,68476
2018-03-22,17.245741894894174,17.245741894894174,17.123432159423828,17.123432159423828,17589
2018-03-23,17.062274932861328,17.12343051549168,16.69534432014458,17.062274932861328,5061
2018-03-26,17.2457411571746,17.2457411571746,17.12343142693629,17.184585571289062,764
2018-03-27,17.123430899246763,17.306896209716797,17.123430899246763,17.306896209716797,4986
2018-03-28,17.2457411571746,17.306896743060136,17.184585571289062,17.184585571289062,573
2018-03-29,17.245737753532374,17.429203033447266,17.123428047433272,17.429203033447266,1123
2018-03-30,17.368050618849963,17.429206203789846,17.24574089050293,17.24574089050293,530
2018-04-02,17.429205203010383,17.490360784438735,17.36804962158203,17.36804962158203,2767
2018-04-03,17.184585571289062,17.184585571289062,17.062275841050752,17.184585571289062,3946
2018-04-04,17.184585571289062,17.184585571289062,17.184585571289062,17.184585571289062,0
2018-04-05,17.42920554557807,17.42920554557807,17.001119350230976,17.062274932861328,3511
2018-04-06,17.062274932861328,17.062274932861328,17.062274932861328,17.062274932861328,0
2018-04-09,17.062274932861328,17.062274932861328,17.062274932861328,17.062274932861328,0
2018-04-10,17.36805163036452,17.36805163036452,17.123432159423828,17.123432159423828,642
2018-04-11,17.12343078080326,17.12343078080326,17.00111961364746,17.00111961364746,1169
2018-04-12,17.00112098242066,17.123432159423828,17.00112098242066,17.123432159423828,760
2018-04-13,17.1234311621559,17.24574089050293,17.1234311621559,17.24574089050293,846
2018-04-16,17.18458504171496,17.306896209716797,17.18458504171496,17.306896209716797,2970
2018-04-17,17.24574062571588,17.368050352184994,17.24574062571588,17.306896209716797,1743
2018-04-18,17.18458504171496,17.306896209716797,17.18458504171496,17.306896209716797,1038
2018-04-19,17.368047459631477,17.551514181078847,17.368047459631477,17.429203033447266,9435
2018-04-20,17.306893327348163,17.490358607263055,17.306893327348163,17.429203033447266,1391
2018-04-23,17.490358607263055,17.490358607263055,17.306893327348163,17.429203033447266,2479
2018-04-24,17.429208481774154,17.551519667639905,17.429208481774154,17.49036407470703,3009
2018-04-25,17.49036152018683,17.49036152018683,17.306896209716797,17.306896209716797,1202
2018-04-26,17.245741894894174,17.30689748339576,17.123432159423828,17.123432159423828,4123
2018-04-27,17.123432159423828,17.245741894894174,16.878811246950317,17.123432159423828,13486
2018-04-30,17.062276570922243,17.123432159423828,16.939966835451898,17.123432159423828,2294
2018-05-01,17.123432159423828,17.123432159423828,17.123432159423828,17.123432159423828,0
2018-05-02,17.06227519722536,17.12343078080326,17.00111961364746,17.00111961364746,1060
2018-05-03,16.93996618705479,17.001120331682806,16.389570236206055,16.389570236206055,10958
2018-05-04,16.511879584755537,16.511879584755537,15.900328061903041,16.144948959350586,12687
2018-05-07,16.206106101419934,16.26726025050887,15.90032958984375,15.90032958984375,7485
2018-05-08,16.14495022056488,16.51188087463379,16.022640483052857,16.51188087463379,5759
2018-05-09,16.450724380834068,16.51187996699485,16.389570236206055,16.389570236206055,12295
2018-05-10,16.389568589660463,16.389568589660463,16.206103291142362,16.328413009643555,2121
2018-05-11,16.389571137121766,16.634192053678657,16.389571137121766,16.51188087463379,5834
2018-05-14,16.51188087463379,16.51188087463379,16.389571137121766,16.51188087463379,2734
2018-05-15,16.511879584755537,16.511879584755537,15.778018333945635,16.144948959350586,9927
2018-05-16,16.14495051079812,16.14495051079812,15.778019850133003,15.90032958984375,18779
2018-05-17,15.96148207922782,16.144947373913972,15.83917236328125,15.83917236328125,7815
2018-05-18,15.961485180465562,16.206106101419934,15.778019850133003,15.90032958984375,9292
2018-05-21,16.67606076481645,16.67606076481645,15.956701861175418,16.152889251708984,15292
2018-05-22,16.152888665653872,16.349079132080078,16.152888665653872,16.349079132080078,4512
2018-05-23,16.218286076223766,16.349079725253326,16.152889251708984,16.152889251708984,4285
2018-05-24,16.087493456343147,16.087493456343147,16.022096633911133,16.022096633911133,642
2018-05-25,16.218284486649264,16.218284486649264,15.498925653513496,15.564322471618652,4436
2018-05-28,15.564322471618652,15.564322471618652,15.564322471618652,15.564322471618652,0
2018-05-29,15.69511272994816,15.69511272994816,15.62971591949463,15.629715919494629,3062
2018-05-30,15.629718778612103,15.760512423445022,15.106548823796441,15.237340927124023,5006
2018-05-31,15.69511415913423,15.69511415913423,14.9757538031561,15.171942710876465,6567
2018-06-01,15.171942710876465,15.171942710876465,15.171942710876465,15.171942710876465,0
2018-06-04,15.171942230623525,15.433527946472168,15.041150143451777,15.433527946472168,1581
2018-06-05,15.433528821462705,15.433528821462705,15.368133544921875,15.368133544921875,2561
2018-06-06,15.433527946472168,15.433527946472168,15.30273585930042,15.433527946472168,3152
2018-06-07,15.433528412003174,15.695114135742188,15.433528412003174,15.695114135742188,3190
2018-06-08,15.695116104621684,16.349079725253326,15.695116104621684,16.152889251708984,7549
2018-06-11,16.349079132080078,16.610663337637693,16.349079132080078,16.349079132080078,32607
2018-06-12,16.414474412716817,16.545268057000953,16.218285487795942,16.349079132080078,900
2018-06-13,16.349074859862636,16.349074859862636,16.218281249756505,16.28367805480957,1165
2018-06-14,16.349074859862636,16.479866928463842,16.28367805480957,16.28367805480957,588
2018-06-15,16.218284606933594,16.218284606933594,16.02209569266831,16.218284606933594,1010
2018-06-18,16.152888665653872,16.349079132080078,16.087493385017133,16.349079132080078,993
2018-06-19,16.414474485492544,16.414474485492544,16.022096633911133,16.022096633911133,2841
2018-06-20,16.349079204565864,16.349079204565864,15.891304530552441,16.022096633911133,610
2018-06-21,16.349079204565864,16.414474485492544,16.022096633911133,16.022096633911133,4829
2018-06-22,16.218284041715023,16.283680858026074,15.695114135742188,15.695114135742188,5838
2018-06-25,15.891303081237808,16.349077713501384,15.891303081237808,16.087491989135742,3527
2018-06-26,16.02209517266803,16.087491989135742,15.760510989807585,16.087491989135742,1355
2018-06-27,15.956700836428245,15.956700836428245,15.891304016113281,15.891304016113281,327
2018-06-28,16.022096562875063,16.349079132080078,16.022096562875063,16.349079132080078,832
2018-06-29,16.349074859862636,16.349074859862636,16.0874891811553,16.28367805480957,2830
2018-07-02,16.28368142552377,16.28368142552377,16.218284606933594,16.218284606933594,777
2018-07-03,16.218282589061246,16.218282589061246,15.62971591949463,15.629715919494629,11991
2018-07-04,15.629718781434883,15.825907707214355,15.629718781434883,15.825907707214355,714
2018-07-05,15.760512426291424,16.34907920362984,15.695115603863153,15.825907707214355,4484
2018-07-06,16.022096559308707,16.022096559308707,15.8259076344315,15.956701278686523,2329
2018-07-09,16.02209513428706,16.02209513428706,15.695114135742188,15.695114135742188,1733
2018-07-10,15.825907707214355,15.825907707214355,15.695115603863153,15.825907707214355,2272
2018-07-11,15.825907707214355,15.825907707214355,15.695115603863153,15.825907707214355,263
2018-07-12,15.89130445472434,15.89130445472434,15.695115529869785,15.760512351989746,2948
2018-07-13,15.695114135742188,16.283680858026074,15.629717319431135,15.695114135742188,8628
2018-07-16,16.02209513428706,16.02209513428706,15.695114135742188,15.695114135742188,5791
2018-07-17,15.695115096673677,15.891304016113281,15.629718276358712,15.891304016113281,4466
2018-07-18,15.8913016198037,15.8913016198037,15.62971591949463,15.629715919494629,3733
2018-07-19,15.695115529869785,15.760512351989746,15.695115529869785,15.760512351989746,692
2018-07-20,15.76051095205324,15.76051095205324,15.629717319431135,15.695114135742188,1610
2018-07-23,15.62971591949463,15.62971591949463,15.564320650546154,15.629715919494629,1528
2018-07-24,15.629717319431135,15.695114135742188,15.498925228314224,15.695114135742188,3037
2018-07-25,15.695114135742188,15.695114135742188,15.629717319431135,15.695114135742188,385
2018-07-26,15.695114135742188,15.89130304317015,15.695114135742188,15.695114135742188,1773
2018-07-27,15.825904809350169,15.825904809350169,15.62971591949463,15.629715919494629,1573
2018-07-30,15.825907708120427,16.022096633911133,15.760512427193751,16.022096633911133,1940
2018-07-31,16.02209513428706,16.02209513428706,15.695114135742188,15.695114135742188,929
2018-08-01,15.695115603863153,15.891304529642627,15.695115603863153,15.825907707214355,1466
2018-08-02,15.956701278686523,15.956701278686523,15.8259076344315,15.956701278686523,2259
2018-08-03,16.02209513428706,16.02209513428706,15.695114135742188,15.695114135742188,6182
2018-08-06,15.891304016113281,15.956700836428245,15.695115096673677,15.891304016113281,2549
2018-08-07,15.891304530552441,16.022096633911133,15.891304530552441,16.022096633911133,121
2018-08-08,15.956701278686523,15.956701278686523,15.695115531681806,15.956701278686523,8070
2018-08-09,16.022097144184812,16.152889251708984,16.022097144184812,16.152889251708984,936
2018-08-10,16.152888737269823,16.218285559701837,16.022096633911133,16.022096633911133,3314
2018-08-13,16.02209369920571,16.08749050965924,15.62971591949463,15.629715919494629,21540
2018-08-14,16.02209369920571,16.02209369920571,15.62971591949463,15.629715919494629,916
2018-08-15,15.62971591949463,15.62971591949463,15.62971591949463,15.629715919494629,0
2018-08-16,15.695114135742188,15.695114135742188,15.695114135742188,15.695114135742188,1034
2018-08-17,15.89130445472434,15.89130445472434,15.695115529869785,15.760512351989746,9567
2018-08-20,15.891304529642627,15.891304529642627,15.825907707214355,15.825907707214355,1305
2018-08-21,16.022096559308707,16.022096559308707,15.891304456559013,15.956701278686523,3496
2018-08-22,15.956701352984457,16.022096633911133,15.956701352984457,16.022096633911133,3004
2018-08-23,16.022096633911133,16.087493456343147,16.022096633911133,16.022096633911133,1778
2018-08-24,16.022096633911133,16.087493456343147,16.022096633911133,16.022096633911133,7932
2018-08-27,16.08749396869959,16.152889251708984,16.022097144184812,16.152889251708984,2390
2018-08-28,16.152887788343417,16.218284606933594,16.087492511258485,16.218284606933594,2283
2018-08-29,16.218285487795942,16.414474412716817,16.218285487795942,16.349079132080078,56056
2018-08-30,16.349079206370792,16.414474487304688,16.349079206370792,16.414474487304688,4799
2018-08-31,16.349074859862636,16.349074859862636,16.28367805480957,16.28367805480957,1929
2018-09-03,16.349079132080078,16.414474412716817,16.349079132080078,16.349079132080078,1882
2018-09-04,16.349079132080078,16.414474412716817,16.28368230993801,16.349079132080078,2636
2018-09-05,16.349078244113947,16.414473521198875,16.218284606933594,16.218284606933594,4670
2018-09-06,16.349079132080078,16.349079132080078,16.349079132080078,16.349079132080078,852
2018-09-07,16.41447302591239,16.479869842529297,16.28368093418377,16.479869842529297,2683
2018-09-10,16.41447302591239,16.479869842529297,16.41447302591239,16.479869842529297,1710
2018-09-11,16.479869842529297,16.479869842529297,16.479869842529297,16.479869842529297,1673
2018-09-12,16.479870286722942,16.610662381976894,16.479870286722942,16.54526710510254,7763
2018-09-13,16.545268132183157,16.545268132183157,16.349079206370792,16.414474487304688,4885
2018-09-14,16.41447302591239,16.479869842529297,16.34907775080068,16.479869842529297,2113
2018-09-17,16.479866928463842,16.479866928463842,16.28367805480957,16.28367805480957,2650
2018-09-18,16.349078244113947,16.349078244113947,16.218284606933594,16.218284606933594,4347
2018-09-19,16.15288444470344,16.28367805480957,16.15288444470344,16.28367805480957,971
2018-09-20,16.349079206370792,16.414474487304688,16.349079206370792,16.414474487304688,2199
2018-09-21,16.28368238393156,16.414474487304688,16.28368238393156,16.414474487304688,1642
2018-09-24,16.41447500826272,16.54526865729228,16.152889251708984,16.152889251708984,3352
2018-09-25,16.349079132080078,16.414474412716817,16.349079132080078,16.349079132080078,2188
2018-09-26,16.414474412716817,16.414474412716817,16.349079132080078,16.349079132080078,2652
2018-09-27,16.349079132080078,16.349079132080078,16.152888665653872,16.349079132080078,3522
2018-09-28,16.349079132080078,16.349079132080078,16.349079132080078,16.349079132080078,719
2018-10-01,16.349078244113947,16.349078244113947,16.152887788343417,16.218284606933594,2963
2018-10-02,16.218281249756505,16.28367805480957,16.218281249756505,16.28367805480957,1109
2018-10-03,16.349074859862636,16.349074859862636,16.28367805480957,16.28367805480957,2828
2018-10-04,16.28368238213385,16.28368238213385,16.022096633911133,16.022096633911133,5891
2018-10-05,16.218285559701837,16.28368238213385,16.022096633911133,16.022096633911133,1737
2018-10-08,16.0874891811553,16.349074859862636,16.0874891811553,16.28367805480957,1288
2018-10-09,16.283682900738544,16.283682900738544,15.956701861175418,16.152889251708984,2282
2018-10-10,16.152887788343417,16.218284606933594,16.152887788343417,16.218284606933594,1489
2018-10-11,16.1528886620584,16.1528886620584,15.891304456559013,15.956701278686523,18090
2018-10-12,15.956701352984457,16.022096633911133,15.760512427193751,16.022096633911133,5412
2018-10-15,16.022096633911133,16.087493456343147,15.825907708120427,16.022096633911133,988
2018-10-16,15.956701278686523,15.956701278686523,15.8259076344315,15.956701278686523,2386
2018-10-17,15.956701352984457,16.152888737269823,15.956701352984457,16.022096633911133,3730
2018-10-18,16.02209663299383,16.0874934554221,15.825907707214355,15.825907707214355,1470
