Date,Open,High,Low,Close,Volume
2018-01-01 11:00:00,6244.52234,6266.0506,6235.64226,6254.41473,0.0
2018-01-02 11:00:00,6254.41473,6288.44961,6254.41473,6279.96767,0.0
2018-01-03 11:00:00,6279.96767,6320.20637,6279.96767,6318.27139,0.0
2018-01-04 11:00:00,6318.27139,6332.77446,6295.07415,6302.84314,0.0
2018-01-08 11:00:00,6268.42002,6273.79527,6209.03916,6210.50496,0.0
2018-01-09 11:00:00,6210.50496,6223.31985,6187.05865,6198.5341,0.0
2018-01-10 11:00:00,6198.5341,6213.79146,6168.05194,6172.44745,0.0
2018-01-11 11:00:00,6172.44745,6186.10594,6150.23267,6179.32255,0.0
2018-01-15 11:00:00,6117.89954,6133.69286,6054.51167,6057.85847,0.0
2018-01-16 11:00:00,6057.85847,6134.7978,6029.35036,6128.8097,0.0
2018-01-17 11:00:00,6128.8097,6160.64154,6098.05343,6098.32933,0.0
2018-01-18 11:00:00,6098.32933,6138.47436,6088.1808,6122.23167,0.0
2018-01-22 11:00:00,6147.19168,6202.96005,6147.19168,6195.00185,0.0
2018-01-23 11:00:00,6195.00185,6211.00603,6185.70381,6206.72293,0.0
2018-01-24 11:00:00,6206.72293,6214.94068,6185.46959,6200.68846,0.0
2018-01-25 11:00:00,6200.68846,6219.59322,6188.56844,6215.80393,0.0
2018-01-29 11:00:00,6144.72444,6184.38754,6122.06016,6176.44999,0.0
2018-01-30 11:00:00,6176.44999,6206.68768,6123.04896,6127.80348,0.0
2018-01-31 11:00:00,6127.80348,6133.43689,6011.35273,6039.78399,0.0
2018-02-01 11:00:00,6039.78399,6072.44368,6019.73285,6021.44709,0.0
2018-02-05 11:00:00,5888.29438,5909.77924,5771.47558,5869.78842,0.0
2018-02-06 11:00:00,5869.78842,5972.19138,5869.78842,5949.24877,0.0
2018-02-07 11:00:00,5949.24877,5959.20097,5900.98791,5936.34828,0.0
2018-02-08 11:00:00,5936.34828,5975.29344,5936.34828,5965.62501,0.0
2018-02-12 11:00:00,6093.95427,6141.82171,6064.02024,6082.29023,0.0
2018-02-13 11:00:00,6082.29023,6107.16247,6058.58414,6088.3704,0.0
2018-02-14 11:00:00,6088.3704,6134.14288,6088.3704,6102.30771,0.0
2018-02-15 11:00:00,6102.30771,6117.26402,6048.31593,6050.1999,0.0
2018-02-19 11:00:00,5950.75994,5998.60807,5940.24443,5940.24443,0.0
2018-02-20 11:00:00,5940.24443,5983.9182,5908.25922,5909.03422,0.0
