Date,Open,High,Low,Close,Volume
2018-01-02,6366.0830078125,6445.91015625,6326.0927734375,6339.23779296875,52168200
2018-01-03,6341.27099609375,6342.19091796875,6220.69482421875,6251.47900390625,48866400
2018-01-04,6257.716796875,6292.32080078125,6233.93701171875,6292.32080078125,57864900
2018-01-05,6279.45703125,6353.73779296875,6278.72412109375,6353.73779296875,74223700
2018-01-08,6354.36181640625,6385.40380859375,6349.0419921875,6385.40380859375,66702400
2018-01-09,6393.8740234375,6402.744140625,6351.23291015625,6373.14404296875,66932000
2018-01-10,6380.91796875,6412.02880859375,6355.21923828125,6371.173828125,70066900
2018-01-11,6375.03076171875,6386.3388671875,6344.0400390625,6386.3388671875,117346700
2018-01-12,6391.466796875,6409.1748046875,6359.83203125,6370.06494140625,86340200
2018-01-15,6379.0732421875,6390.88916015625,6361.60986328125,6382.19482421875,73531200
2018-01-16,6386.216796875,6429.69189453125,6381.31005859375,6429.69189453125,81954500
2018-01-17,6429.77294921875,6452.5068359375,6420.06005859375,6444.51806640625,86927700
2018-01-18,6456.89892578125,6483.26904296875,6452.05419921875,6472.666015625,111698100
2018-01-19,6483.8330078125,6490.89599609375,6443.009765625,6490.89599609375,70168900
2018-01-22,6495.3837890625,6529.201171875,6484.12109375,6500.52880859375,87812600
2018-01-23,6538.01318359375,6635.333984375,6537.078125,6635.333984375,85330100
2018-01-24,6635.7587890625,6641.1728515625,6588.625,6615.4921875,116046200
2018-01-25,6629.3681640625,6636.5859375,6581.6728515625,6615.328125,121967500
2018-01-26,6616.1259765625,6677.3662109375,6615.8662109375,6660.6181640625,102507800
2018-01-29,6672.990234375,6686.34716796875,6634.88818359375,6680.619140625,99262500
2018-01-30,6666.8271484375,6675.759765625,6546.64599609375,6575.4921875,99970800
2018-01-31,6547.98681640625,6627.8349609375,6522.6611328125,6605.630859375,113846700
2018-02-01,6625.35400390625,6658.876953125,6598.458984375,6598.458984375,119722100
2018-02-02,6638.1630859375,6655.61279296875,6621.44287109375,6628.81982421875,88106200
2018-02-05,6556.67919921875,6612.451171875,6522.544921875,6589.6748046875,97541600
2018-02-06,6505.19287109375,6519.291015625,6426.76416015625,6478.54296875,139033900
2018-02-07,6525.56298828125,6582.51123046875,6512.07177734375,6534.869140625,117224500
2018-02-08,6543.625,6549.17919921875,6519.09423828125,6544.6337890625,106322700
2018-02-09,6491.2861328125,6505.52294921875,6460.64306640625,6505.52294921875,95625500
2018-02-12,6508.0517578125,6531.56005859375,6498.68798828125,6523.4541015625,118793800
2018-02-13,6545.0,6595.89599609375,6544.671875,6578.17822265625,102882100
2018-02-14,6577.11083984375,6599.31103515625,6572.4990234375,6594.40087890625,77060800
2018-02-15,6615.90380859375,6624.626953125,6583.18603515625,6591.58203125,85432100
2018-02-19,6610.73291015625,6689.287109375,6607.9072265625,6689.287109375,96729300
2018-02-20,6687.23095703125,6693.4658203125,6625.7421875,6662.8759765625,129364100
2018-02-21,6649.17919921875,6665.89306640625,6614.23388671875,6643.39990234375,179201300
2018-02-22,6646.34716796875,6648.751953125,6586.31103515625,6593.06005859375,107066100
2018-02-23,6608.5341796875,6659.26123046875,6608.5341796875,6619.80419921875,93737300
2018-02-26,6615.3740234375,6624.02001953125,6554.6728515625,6554.6728515625,97778800
2018-02-27,6573.69580078125,6598.92578125,6562.83984375,6598.92578125,107099600
2018-02-28,6595.85986328125,6609.40380859375,6564.48193359375,6597.2177734375,97106200
2018-03-01,6605.31396484375,6630.12890625,6596.8720703125,6606.05322265625,92351900
2018-03-02,6597.7099609375,6597.7099609375,6561.044921875,6582.31591796875,82306900
2018-03-05,6594.51611328125,6607.1650390625,6543.6611328125,6550.5927734375,77760400
2018-03-06,6577.17919921875,6589.72119140625,6492.951171875,6500.11083984375,77769000
2018-03-07,6500.9638671875,6516.88818359375,6346.6650390625,6368.26708984375,108599800
2018-03-08,6410.708984375,6443.05908203125,6371.97216796875,6443.02099609375,87324300
2018-03-09,6448.19384765625,6459.03076171875,6382.89306640625,6433.32177734375,73609100
2018-03-12,6459.32080078125,6500.68603515625,6459.32080078125,6500.68603515625,76177600
2018-03-13,6497.4638671875,6501.130859375,6399.39111328125,6412.84619140625,82608900
2018-03-14,6410.88818359375,6412.74609375,6363.630859375,6382.623046875,86246600
2018-03-15,6366.93017578125,6372.091796875,6316.2099609375,6321.90380859375,82187500
2018-03-16,6323.4130859375,6328.7890625,6236.23876953125,6304.9521484375,88297100
2018-03-19,6315.33203125,6319.65185546875,6277.7587890625,6289.57177734375,77658600
2018-03-20,6266.5810546875,6271.716796875,6207.16796875,6243.5771484375,76662600
2018-03-21,6260.18505859375,6315.06689453125,6260.06689453125,6312.8310546875,89583500
2018-03-22,6331.97998046875,6351.30810546875,6252.97509765625,6254.07421875,77992400
2018-03-23,6138.10888671875,6210.6982421875,6085.205078125,6210.6982421875,75539100
2018-03-26,6178.72802734375,6205.5732421875,6167.3388671875,6200.171875,62145400
2018-03-27,6246.22802734375,6274.298828125,6188.60791015625,6209.35009765625,70878900
2018-03-28,6195.47705078125,6197.005859375,6116.88720703125,6140.8369140625,61446800
2018-03-29,6153.64501953125,6188.98681640625,6101.76513671875,6188.98681640625,59162000
2018-04-02,6194.51318359375,6240.57080078125,6168.373046875,6240.57080078125,58966000
2018-04-03,6212.76708984375,6234.56884765625,6202.12890625,6229.01318359375,61788600
2018-04-04,6240.98388671875,6250.14208984375,6137.162109375,6157.09619140625,72730600
2018-04-05,6194.10107421875,6211.87109375,6176.7041015625,6183.22705078125,62063900
2018-04-06,6184.8701171875,6192.4228515625,6165.205078125,6175.0517578125,59659700
2018-04-09,6179.380859375,6246.130859375,6178.1767578125,6246.130859375,64251100
2018-04-10,6244.35205078125,6334.47021484375,6243.0,6325.81787109375,63897300
2018-04-11,6352.60498046875,6380.35400390625,6349.64208984375,6360.93212890625,72747400
2018-04-12,6351.046875,6356.14599609375,6289.86376953125,6310.8017578125,65143600
2018-04-13,6322.94677734375,6335.205078125,6270.3271484375,6270.3271484375,55764300
2018-04-16,6279.6328125,6305.03076171875,6262.23876953125,6286.748046875,56984800
2018-04-17,6290.86376953125,6303.97119140625,6259.5927734375,6285.76220703125,89647000
2018-04-18,6302.97900390625,6320.0048828125,6297.94677734375,6320.0048828125,79669800
2018-04-19,6321.22412109375,6355.90087890625,6319.576171875,6355.90087890625,75020900
2018-04-20,6355.99609375,6360.31591796875,6314.2021484375,6337.69482421875,60183000
