Date,Open,High,Low,Close,Volume
2018-01-03 15:15:00,800.05,803.91,791.94,794.62,0.0
2018-01-04 15:15:00,795.19,803.4,795.07,799.29,0.0
2018-01-05 15:15:00,799.29,802.94,797.69,802.25,0.0
2018-01-08 15:15:00,800.53,809.11,799.57,807.89,0.0
2018-01-09 15:15:00,806.17,818.26,805.37,813.9,0.0
2018-01-10 15:15:00,813.03,819.9,811.7,818.42,0.0
2018-01-11 15:15:00,818.42,821.09,816.36,819.74,0.0
2018-01-12 15:15:00,820.63,826.4,820.58,824.22,0.0
2018-01-15 15:15:00,823.65,829.88,823.34,828.24,0.0
2018-01-16 15:15:00,827.67,832.12,821.86,822.05,0.0
2018-01-17 15:15:00,822.05,831.48,822.05,829.48,0.0
2018-01-18 15:15:00,827.77,831.51,822.87,831.33,0.0
2018-01-19 15:15:00,831.33,833.87,827.86,832.4,0.0
2018-01-22 15:15:00,832.4,836.12,830.61,836.12,0.0
2018-01-23 15:15:00,836.83,841.93,829.96,835.9,0.0
2018-01-24 15:15:00,834.76,838.67,829.95,830.45,0.0
2018-01-25 15:15:00,830.76,838.12,829.38,834.67,0.0
2018-01-26 15:15:00,834.67,840.1,832.78,837.16,0.0
2018-01-29 15:15:00,836.45,838.85,831.89,835.44,0.0
2018-01-30 15:15:00,833.73,834.82,829.78,832.19,0.0
2018-01-31 15:15:00,833.43,836.48,828.49,831.65,0.0
2018-02-01 15:15:00,831.34,836.42,830.02,836.42,0.0
2018-02-02 15:15:00,836.42,838.17,826.28,826.28,0.0
2018-02-05 15:15:00,827.45,829.15,825.06,825.06,0.0
2018-02-06 15:15:00,824.72,824.72,803.79,807.93,0.0
2018-02-07 15:15:00,806.77,819.61,805.63,817.49,0.0
2018-02-09 15:15:00,817.15,817.15,797.96,803.51,0.0
2018-02-12 15:15:00,801.81,819.1,801.19,818.32,0.0
2018-02-13 15:15:00,815.73,817.22,808.01,811.43,0.0
2018-02-14 15:15:00,811.44,815.68,805.15,813.53,0.0
2018-02-15 15:15:00,813.53,813.76,809.41,811.7,0.0
2018-02-16 15:15:00,811.7,817.45,811.7,815.88,0.0
2018-02-19 15:15:00,815.88,824.55,815.31,823.75,0.0
2018-02-20 15:15:00,822.5,822.5,813.98,818.86,0.0
2018-02-21 15:15:00,818.86,819.59,811.27,815.86,0.0
2018-02-22 15:15:00,815.55,819.3,806.41,813.66,0.0
2018-02-23 15:15:00,813.57,813.57,808.7,809.81,0.0
2018-02-26 15:15:00,809.76,812.36,808.17,809.46,0.0
2018-02-27 15:15:00,810.0,813.9,808.55,810.62,0.0
2018-02-28 15:15:00,809.21,817.82,807.81,817.82,0.0
2018-03-01 15:15:00,816.75,817.81,810.54,811.08,0.0
2018-03-02 15:15:00,811.08,820.27,808.2,810.01,0.0
2018-03-05 15:15:00,809.87,810.18,804.89,807.02,0.0
2018-03-06 15:15:00,808.75,811.06,805.52,810.46,0.0
2018-03-07 15:15:00,810.47,810.66,805.47,809.49,0.0
2018-03-08 15:15:00,809.49,817.01,807.72,817.01,0.0
2018-03-09 15:15:00,816.15,820.74,814.21,818.12,0.0
2018-03-12 15:15:00,818.43,818.43,814.24,818.14,0.0
2018-03-13 15:15:00,817.57,824.29,816.55,822.66,0.0
2018-03-14 15:15:00,823.33,824.63,817.92,823.27,0.0
2018-03-15 15:15:00,822.74,825.04,816.87,825.04,0.0
2018-03-16 15:15:00,824.47,824.57,820.83,823.14,0.0
2018-03-19 15:15:00,822.28,827.0,820.76,825.29,0.0
2018-03-20 15:15:00,824.63,824.84,820.48,821.92,0.0
2018-03-21 15:15:00,821.06,824.1,818.45,822.77,0.0
2018-03-22 15:15:00,821.06,828.15,818.87,828.15,0.0
2018-03-23 15:15:00,828.15,828.15,820.05,822.48,0.0
2018-03-26 14:15:00,819.06,827.16,817.68,827.16,0.0
2018-03-27 14:15:00,822.88,826.11,821.02,826.11,0.0
2018-03-28 14:15:00,826.11,827.83,819.91,821.53,0.0
2018-03-29 14:15:00,821.65,825.61,816.94,817.45,0.0
2018-04-03 14:15:00,817.57,828.12,816.58,818.91,0.0
2018-04-04 14:15:00,818.91,826.12,818.91,824.0,0.0
2018-04-05 14:15:00,823.82,824.56,821.06,823.9,0.0
2018-04-06 14:15:00,823.9,826.37,819.99,823.66,0.0
2018-04-09 14:15:00,823.72,830.5,822.25,828.03,0.0
2018-04-10 14:15:00,828.03,831.05,825.76,829.75,0.0
2018-04-11 14:15:00,829.92,833.22,828.18,829.29,0.0
2018-04-12 14:15:00,829.81,833.81,829.81,831.65,0.0
2018-04-13 14:15:00,832.18,839.72,829.26,836.75,0.0
2018-04-16 14:15:00,838.46,839.64,835.13,838.31,0.0
2018-04-17 14:15:00,837.51,839.54,834.76,835.54,0.0
2018-04-18 14:15:00,834.69,840.89,834.69,837.61,0.0
2018-04-19 14:15:00,836.76,841.58,836.06,836.81,0.0
2018-04-20 14:15:00,836.44,843.23,830.92,830.92,0.0
2018-04-23 14:15:00,831.45,841.07,830.59,838.29,0.0
2018-04-24 14:15:00,836.2,840.43,833.24,836.8,0.0
2018-04-25 14:15:00,837.46,843.98,835.72,843.9,0.0
2018-04-26 14:15:00,844.55,846.23,838.45,841.28,0.0
2018-04-30 14:15:00,840.54,842.64,838.77,841.75,0.0
2018-05-03 14:15:00,841.14,844.06,837.14,839.79,0.0
2018-05-04 14:15:00,839.79,847.71,839.79,844.23,0.0
2018-05-07 14:15:00,844.23,845.2,839.84,844.82,0.0
2018-05-08 14:15:00,844.46,849.94,842.03,843.7,0.0
2018-05-09 14:15:00,844.68,847.89,842.45,847.13,0.0
2018-05-10 14:15:00,847.44,879.61,847.09,877.04,0.0
2018-05-11 14:15:00,877.04,891.59,875.1,883.82,0.0
2018-05-14 14:15:00,886.1,892.97,885.39,888.49,0.0
2018-05-15 14:15:00,889.8,894.69,883.57,889.51,0.0
2018-05-16 14:15:00,891.11,899.36,891.11,897.04,0.0
2018-05-17 14:15:00,897.04,900.05,892.75,898.81,0.0
2018-05-18 14:15:00,898.19,904.1,895.76,896.1,0.0
2018-05-21 14:15:00,897.4,903.9,893.69,897.77,0.0
2018-05-22 14:15:00,894.35,899.19,893.04,896.78,0.0
2018-05-23 14:15:00,896.96,901.77,894.89,900.61,0.0
2018-05-24 14:15:00,900.92,911.49,898.69,905.35,0.0
2018-05-25 14:15:00,905.88,908.0,899.09,903.67,0.0
2018-05-28 14:15:00,903.67,907.61,903.35,903.35,0.0
2018-05-29 14:15:00,903.35,904.37,900.8,902.4,0.0
2018-05-30 14:15:00,901.36,903.32,890.93,890.93,0.0
2018-05-31 14:15:00,890.93,897.47,881.69,881.69,0.0
2018-06-01 14:15:00,882.0,900.86,882.0,889.86,0.0
2018-06-04 14:15:00,889.86,902.53,889.86,893.69,0.0
2018-06-05 14:15:00,893.69,902.77,893.69,900.9,0.0
2018-06-06 14:15:00,900.9,907.58,898.33,907.58,0.0
2018-06-07 14:15:00,907.58,908.99,899.45,899.45,0.0
2018-06-08 14:15:00,901.26,904.0,897.33,897.69,0.0
2018-06-11 14:15:00,897.69,905.85,895.04,897.59,0.0
2018-06-12 14:15:00,896.11,896.28,887.31,889.59,0.0
2018-06-13 14:15:00,891.68,893.77,888.63,890.18,0.0
2018-06-14 14:15:00,890.18,894.42,884.1,889.08,0.0
2018-06-15 14:15:00,889.08,896.42,889.08,894.44,0.0
2018-06-18 14:15:00,893.93,893.93,886.22,888.87,0.0
2018-06-19 14:15:00,889.05,892.49,886.83,890.98,0.0
2018-06-20 14:15:00,889.03,895.46,881.84,889.0,0.0
2018-06-21 14:15:00,889.0,894.31,888.4,892.56,0.0
2018-06-22 14:15:00,893.29,893.29,884.72,886.75,0.0
2018-06-26 14:15:00,887.38,888.25,883.32,883.32,0.0
