Date,Open,High,Low,Close,Volume
2019-02-08,989.3900146484375,998.3699951171875,989.3900146484375,993.0999755859375,0
2019-02-11,993.0999755859375,998.6300048828125,993.0999755859375,997.5499877929688,0
2019-02-12,997.5499877929688,997.75,988.8400268554688,991.0,0
2019-02-13,990.52001953125,992.1699829101562,982.4099731445312,984.969970703125,0
2019-02-14,985.9400024414062,990.7899780273438,975.47998046875,980.9199829101562,0
2019-02-15,981.239990234375,985.8300170898438,977.3599853515625,979.8200073242188,0
2019-02-19,987.72998046875,989.5499877929688,987.0900268554688,989.22998046875,0
2019-02-20,988.72998046875,994.030029296875,987.4500122070312,992.8499755859375,0
2019-02-21,991.6799926757812,991.9400024414062,984.260009765625,984.260009765625,0
2019-02-22,984.260009765625,989.4299926757812,983.0800170898438,989.4299926757812,0
2019-02-25,989.3800048828125,994.02001953125,989.3800048828125,992.1500244140625,0
2019-02-26,993.3200073242188,993.3200073242188,990.5800170898438,990.5800170898438,0
2019-02-27,990.5800170898438,994.47998046875,986.3400268554688,994.4400024414062,0
2019-02-28,994.4400024414062,994.4400024414062,984.0800170898438,992.5900268554688,0
2019-03-01,992.5900268554688,992.5900268554688,973.8599853515625,975.3599853515625,0
2019-03-04,977.9299926757812,985.7899780273438,977.9299926757812,983.3699951171875,0
2019-03-05,988.5700073242188,988.5700073242188,980.9500122070312,980.9500122070312,0
2019-03-06,978.8400268554688,988.719970703125,978.8400268554688,988.1799926757812,0
2019-03-07,989.3599853515625,989.3599853515625,987.0,988.2899780273438,0
2019-03-08,988.2899780273438,990.3099975585938,987.1099853515625,988.7899780273438,0
2019-03-11,989.25,993.489990234375,983.6199951171875,985.219970703125,0
2019-03-12,985.219970703125,989.4600219726562,977.2899780273438,977.2899780273438,0
2019-03-13,976.3300170898438,986.27001953125,975.1599731445312,985.8699951171875,0
2019-03-14,985.8699951171875,985.8699951171875,983.5800170898438,983.5800170898438,0
2019-03-15,983.5,984.6699829101562,983.3900146484375,984.6699829101562,0
2019-03-18,981.1400146484375,981.5599975585938,977.1599731445312,981.5599975585938,0
2019-03-19,973.5700073242188,975.1199951171875,966.739990234375,970.6599731445312,0
2019-03-20,970.5900268554688,974.530029296875,970.489990234375,972.1699829101562,0
2019-03-21,972.1699829101562,981.9099731445312,972.1699829101562,978.1699829101562,0
2019-03-22,978.0999755859375,980.2899780273438,977.1300048828125,977.72998046875,0
2019-03-25,977.47998046875,978.9299926757812,970.4500122070312,970.4500122070312,0
2019-03-26,970.4500122070312,971.6300048828125,969.8900146484375,969.969970703125,0
2019-03-27,974.52001953125,974.52001953125,968.4500122070312,968.4500122070312,0
2019-03-28,968.5900268554688,971.52001953125,968.5900268554688,971.52001953125,0
2019-03-29,970.8400268554688,980.3200073242188,970.6699829101562,978.97998046875,0
2019-04-01,976.5599975585938,978.97998046875,976.5599975585938,978.97998046875,0
2019-04-02,978.989990234375,982.760009765625,978.989990234375,982.760009765625,0
2019-04-03,978.489990234375,983.9000244140625,973.9000244140625,973.9000244140625,0
2019-04-04,973.9000244140625,978.8300170898438,969.8499755859375,978.8300170898438,0
2019-04-05,976.6199951171875,995.8699951171875,972.3800048828125,983.1599731445312,0
2019-04-08,983.6300048828125,988.5800170898438,982.8499755859375,983.0999755859375,0
2019-04-09,983.9500122070312,986.02001953125,977.1300048828125,977.1300048828125,0
2019-04-10,977.1300048828125,980.7100219726562,976.3699951171875,979.3300170898438,0
2019-04-11,980.1300048828125,985.5599975585938,968.5800170898438,968.5800170898438,0
2019-04-12,968.5800170898438,969.0499877929688,961.9299926757812,963.1799926757812,0
2019-04-15,963.1799926757812,1028.31005859375,963.1799926757812,1017.1599731445312,0
2019-04-16,1018.760009765625,1024.989990234375,1018.27001953125,1021.52001953125,0
2019-04-17,1021.989990234375,1022.489990234375,1015.75,1016.3300170898438,0
2019-04-18,1016.3300170898438,1018.1199951171875,1014.25,1016.510009765625,0
2019-04-23,1016.510009765625,1016.9000244140625,1013.0800170898438,1014.6599731445312,0
2019-04-24,1018.6599731445312,1021.5900268554688,1017.0399780273438,1020.7000122070312,0
2019-04-25,1021.6400146484375,1033.489990234375,1021.6400146484375,1032.449951171875,0
2019-04-26,1031.97998046875,1032.1500244140625,1024.0,1029.510009765625,0
